date,Real,Predicted,Accuracy
2021-11-12,682.61,532.4614,0.0
2021-11-15,679.33,535.64935,0.0
2021-11-16,687.4,558.7195,1.0
2021-11-17,691.69,556.11914,0.0
2021-11-18,682.02,555.2615,1.0
2021-11-19,678.8,558.7928,0.0
2021-11-22,659.2,530.6466,1.0
2021-11-23,654.06,557.03015,0.0
2021-11-24,658.29,534.0179,0.0
2021-11-26,665.64,537.36444,1.0
2021-11-29,663.84,537.8405,0.0
2021-11-30,641.9,534.08606,1.0
2021-12-01,617.77,538.03546,0.0
2021-12-02,616.47,562.72644,0.0
2021-12-03,602.13,539.45496,1.0
2021-12-06,612.69,522.7098,0.0
2021-12-07,625.58,537.7622,1.0
2021-12-08,628.08,536.8679,0.0
2021-12-09,611.0,561.8199,0.0
2021-12-10,611.66,539.8188,0.0
2021-12-13,604.56,521.67847,1.0
2021-12-14,597.99,537.3103,0.0
2021-12-15,605.04,537.585,1.0
2021-12-16,591.06,537.83734,0.0
2021-12-17,586.73,563.9834,0.0
2021-12-20,593.74,524.8889,0.0
2021-12-21,604.92,535.0259,1.0
2021-12-22,614.24,555.9345,1.0
2021-12-23,614.09,556.24634,0.0
2021-12-27,613.12,547.401,1.0
2021-12-28,610.71,557.4223,0.0
2021-12-29,610.54,556.05304,1.0
2021-12-30,612.09,552.2691,0.0
2021-12-31,602.44,555.4609,0.0
2022-01-03,597.37,561.90216,0.0
2022-01-04,591.15,537.3419,1.0
2022-01-05,567.52,559.52313,0.0
2022-01-06,553.29,536.49945,1.0
2022-01-07,541.06,545.43115,0.0
2022-01-10,539.85,545.25165,1.0
2022-01-11,540.84,538.0224,0.0
2022-01-12,537.22,546.9393,0.0
2022-01-13,519.2,541.4872,1.0
2022-01-14,525.69,521.37665,0.0
2022-01-18,510.8,525.70294,0.0
2022-01-19,515.86,516.1412,0.0
2022-01-20,508.25,508.38025,1.0
2022-01-21,397.5,500.2918,1.0
2022-01-24,387.15,385.22513,1.0
2022-01-25,366.42,388.72263,0.0
2022-01-26,359.7,358.20325,1.0
2022-01-27,386.7,366.75378,1.0
2022-01-28,384.36,376.61365,0.0
2022-01-31,427.14,383.2153,1.0
2022-02-01,457.13,421.479,1.0
2022-02-02,429.48,452.11487,0.0
2022-02-03,405.6,418.56223,1.0
2022-02-04,410.17,386.09677,0.0
2022-02-07,402.1,393.9161,0.0
2022-02-08,403.53,391.5838,0.0
2022-02-09,412.89,395.55612,1.0
2022-02-10,406.27,405.06662,0.0
2022-02-11,391.31,396.49036,1.0
2022-02-14,396.57,394.4105,0.0
2022-02-15,407.46,400.04086,1.0
2022-02-16,398.08,400.90567,0.0
2022-02-17,386.67,391.04422,1.0
2022-02-18,391.29,381.26453,0.0
2022-02-22,377.38,384.60757,0.0
2022-02-23,367.46,362.7043,1.0
2022-02-24,390.03,371.2881,1.0
2022-02-25,390.8,370.52734,0.0
2022-02-28,394.52,393.26862,1.0
2022-03-01,386.24,387.48746,1.0
2022-03-02,380.03,379.83612,1.0
2022-03-03,368.07,380.70496,0.0
2022-03-04,361.73,357.41708,1.0
2022-03-07,350.26,370.45627,0.0
2022-03-08,341.76,350.5689,1.0
2022-03-09,358.79,341.53918,0.0
2022-03-10,356.77,359.4502,0.0
2022-03-11,340.32,359.99994,0.0
2022-03-14,331.01,355.64008,1.0
2022-03-15,343.75,337.37463,0.0
2022-03-16,357.53,346.46088,1.0
2022-03-17,371.4,356.44116,1.0
2022-03-18,380.6,372.6561,1.0
2022-03-21,374.59,375.07724,0.0
2022-03-22,382.92,374.3318,0.0
2022-03-23,374.49,384.93192,0.0
2022-03-24,375.71,370.80734,0.0
2022-03-25,373.85,379.14804,0.0
2022-03-28,378.51,373.3087,0.0
2022-03-29,391.82,371.4392,0.0
2022-03-30,381.47,407.518,0.0
2022-03-31,374.59,381.8926,1.0
2022-04-01,373.47,375.71945,1.0
2022-04-04,391.5,374.85922,0.0
2022-04-05,380.15,409.6003,0.0
2022-04-06,368.35,385.10248,1.0
2022-04-07,362.15,365.10593,1.0
2022-04-08,355.88,365.9129,0.0
2022-04-11,348.0,363.19843,1.0
2022-04-12,344.1,356.38385,1.0
2022-04-13,350.43,341.7534,0.0
2022-04-14,341.13,353.70764,0.0
2022-04-18,337.86,339.986,1.0
2022-04-19,348.61,328.23862,0.0
2022-04-20,226.19,344.45068,0.0
2022-04-21,218.22,269.3643,1.0
2022-04-22,215.52,244.67813,1.0
2022-04-25,209.91,245.17067,0.0
2022-04-26,198.4,248.02547,0.0
2022-04-27,188.54,243.06511,1.0
2022-04-28,199.52,241.87553,0.0
2022-04-29,190.36,244.78328,0.0
2022-05-02,199.46,242.63327,0.0
2022-05-03,199.87,241.3791,0.0
2022-05-04,204.01,244.66446,1.0
2022-05-05,188.32,237.70479,1.0
2022-05-06,180.97,237.92586,0.0
2022-05-09,173.1,242.1982,0.0
2022-05-10,177.66,244.64195,1.0
2022-05-11,166.37,244.44351,1.0
2022-05-12,174.31,240.98541,0.0
2022-05-13,187.64,235.59964,0.0
2022-05-16,186.51,238.53664,0.0
2022-05-17,190.56,239.52019,1.0
2022-05-18,177.19,243.84535,0.0
2022-05-19,183.48,233.15057,0.0
2022-05-20,186.35,236.03062,1.0
2022-05-23,187.44,244.3914,1.0
2022-05-24,180.34,239.54396,1.0
2022-05-25,187.83,237.74191,0.0
2022-05-26,191.4,246.485,1.0
2022-05-27,195.19,242.8673,0.0
2022-05-31,197.44,240.76991,0.0
2022-06-01,192.91,245.95009,0.0
2022-06-02,205.09,235.12445,0.0
2022-06-03,198.98,225.41933,1.0
2022-06-06,197.14,242.31802,0.0
2022-06-07,198.61,222.88316,0.0
2022-06-08,202.83,235.70479,1.0
2022-06-09,192.77,240.84915,0.0
2022-06-10,182.94,246.75,0.0
2022-06-13,169.69,242.63055,1.0
2022-06-14,167.54,244.36426,0.0
2022-06-15,180.11,242.27478,0.0
2022-06-16,173.35,245.17863,0.0
2022-06-17,175.51,238.87991,0.0
2022-06-21,170.91,248.64717,0.0
2022-06-22,178.89,237.83974,0.0
2022-06-23,181.71,225.77016,0.0
2022-06-24,190.85,234.79866,1.0
2022-06-27,189.14,223.55429,1.0
2022-06-28,179.6,247.9044,0.0
2022-06-29,178.36,233.15646,1.0
2022-06-30,174.87,222.76346,1.0
2022-07-01,179.95,247.12247,1.0
2022-07-05,185.88,245.32716,0.0
2022-07-06,184.06,240.27927,1.0
2022-07-07,189.27,243.39954,1.0
2022-07-08,186.98,233.5997,1.0
