date,Real,Predicted,Accuracy
2022-05-19,183.48,276.36877,0.0
2022-05-20,186.35,276.36877,0.0
2022-05-23,187.44,276.36877,0.0
2022-05-24,180.34,276.36877,0.0
2022-05-25,187.83,276.36877,0.0
2022-05-26,191.4,276.36877,0.0
2022-05-27,195.19,276.36877,0.0
2022-05-31,197.44,276.36877,0.0
2022-06-01,192.91,276.36877,0.0
2022-06-02,205.09,276.36877,0.0
2022-06-03,198.98,276.36877,0.0
2022-06-06,197.14,276.36877,0.0
2022-06-07,198.61,276.36877,0.0
2022-06-08,202.83,276.36877,0.0
2022-06-09,192.77,276.36877,0.0
2022-06-10,182.94,276.36877,0.0
2022-06-13,169.69,275.03235,1.0
2022-06-14,167.54,263.86908,1.0
2022-06-15,180.11,264.81372,1.0
2022-06-16,173.35,265.59305,0.0
2022-06-17,175.51,266.05237,1.0
2022-06-21,170.91,265.06253,1.0
2022-06-22,178.89,265.06253,0.0
2022-06-23,181.71,265.2823,1.0
2022-06-24,190.85,265.2823,0.0
2022-06-27,189.14,263.6246,1.0
2022-06-28,179.6,261.85126,1.0
2022-06-29,178.36,256.08417,1.0
2022-06-30,174.87,258.66486,0.0
2022-07-01,179.95,261.05334,1.0
2022-07-05,185.88,260.2756,0.0
2022-07-06,184.06,258.4976,1.0
2022-07-07,189.27,258.917,1.0
2022-07-08,186.98,259.13107,0.0
