date,Real,Predicted
2022-06-24,190.85,217.44382
2022-06-27,189.14,219.25627
2022-06-28,179.6,222.07271
2022-06-29,178.36,222.43787
2022-06-30,174.87,223.1948
2022-07-01,179.95,220.71257
2022-07-05,185.88,218.8243
2022-07-06,184.06,219.39459
2022-07-07,189.27,219.60345
2022-07-08,186.98,222.27193
