date,Real,Predicted,Accuracy
2021-12-15,605.04,538.27997,0.0
2021-12-16,591.06,538.3154,0.0
2021-12-17,586.73,533.77246,1.0
2021-12-20,593.74,530.70734,0.0
2021-12-21,604.92,530.14526,0.0
2021-12-22,614.24,534.4566,1.0
2021-12-23,614.09,540.56976,0.0
2021-12-27,613.12,543.79675,0.0
2021-12-28,610.71,544.82306,0.0
2021-12-29,610.54,543.8774,1.0
2021-12-30,612.09,543.3211,0.0
2021-12-31,602.44,543.5408,0.0
2022-01-03,597.37,540.6193,1.0
2022-01-04,591.15,537.4747,1.0
2022-01-05,567.52,533.10846,1.0
2022-01-06,553.29,523.25256,1.0
2022-01-07,541.06,513.19745,1.0
2022-01-10,539.85,502.82654,1.0
2022-01-11,540.84,497.9054,0.0
2022-01-12,537.22,496.00284,1.0
2022-01-13,519.2,494.57404,1.0
2022-01-14,525.69,487.68393,0.0
2022-01-18,510.8,485.90842,1.0
2022-01-19,515.86,479.02386,0.0
2022-01-20,508.25,478.8779,1.0
2022-01-21,397.5,474.73114,1.0
2022-01-24,387.15,435.44916,1.0
2022-01-25,366.42,410.02496,1.0
2022-01-26,359.7,382.5822,1.0
2022-01-27,386.7,374.17703,0.0
2022-01-28,384.36,378.47018,0.0
2022-01-31,427.14,381.03796,1.0
2022-02-01,457.13,399.65857,1.0
2022-02-02,429.48,417.49716,0.0
2022-02-03,405.6,420.15234,0.0
2022-02-04,410.17,411.53653,0.0
2022-02-07,402.1,404.37253,1.0
2022-02-08,403.53,398.61572,0.0
2022-02-09,412.89,398.47073,0.0
2022-02-10,406.27,400.83582,0.0
2022-02-11,391.31,400.6216,1.0
2022-02-14,396.57,395.83063,0.0
2022-02-15,407.46,394.00378,0.0
2022-02-16,398.08,396.53064,0.0
2022-02-17,386.67,396.27835,1.0
2022-02-18,391.29,392.4913,0.0
2022-02-22,377.38,390.65393,1.0
2022-02-23,367.46,384.91776,1.0
2022-02-24,390.03,379.7567,0.0
2022-02-25,390.8,383.69275,1.0
2022-02-28,394.52,386.63278,1.0
2022-03-01,386.24,391.91467,0.0
2022-03-02,380.03,389.98676,1.0
2022-03-03,368.07,387.05344,1.0
2022-03-04,361.73,380.50903,1.0
2022-03-07,350.26,375.18356,1.0
2022-03-08,341.76,368.1101,1.0
2022-03-09,358.79,362.01755,0.0
2022-03-10,356.77,364.56143,0.0
2022-03-11,340.32,365.61166,0.0
2022-03-14,331.01,362.30386,1.0
2022-03-15,343.75,355.6986,0.0
2022-03-16,357.53,355.74124,1.0
2022-03-17,371.4,361.406,1.0
2022-03-18,380.6,370.9926,1.0
2022-03-21,374.59,379.17636,0.0
2022-03-22,382.92,381.20642,1.0
2022-03-23,374.49,384.73138,0.0
2022-03-24,375.71,382.53928,0.0
2022-03-25,373.85,382.99084,0.0
2022-03-28,378.51,381.38785,0.0
2022-03-29,391.82,383.07422,1.0
2022-03-30,381.47,388.498,0.0
2022-03-31,374.59,388.26987,1.0
2022-04-01,373.47,386.2958,1.0
2022-04-04,391.5,383.09607,0.0
2022-04-05,380.15,388.23373,0.0
2022-04-06,368.35,387.51675,1.0
2022-04-07,362.15,384.33475,1.0
2022-04-08,355.88,378.20474,1.0
2022-04-11,348.0,372.95938,1.0
2022-04-12,344.1,368.0115,1.0
2022-04-13,350.43,364.11597,0.0
2022-04-14,341.13,364.25552,0.0
2022-04-18,337.86,361.43365,1.0
2022-04-19,348.61,359.53687,0.0
2022-04-20,226.19,361.08838,0.0
2022-04-21,218.22,319.51263,1.0
2022-04-22,215.52,296.09827,1.0
2022-04-25,209.91,272.6669,1.0
2022-04-26,198.4,268.40057,1.0
2022-04-27,188.54,262.45764,1.0
2022-04-28,199.52,255.54726,0.0
2022-04-29,190.36,255.1159,1.0
2022-05-02,199.46,251.81996,0.0
2022-05-03,199.87,254.81416,1.0
2022-05-04,204.01,254.73097,0.0
2022-05-05,188.32,257.56784,0.0
2022-05-06,180.97,252.8468,1.0
2022-05-09,173.1,248.14087,1.0
2022-05-10,177.66,241.40385,0.0
2022-05-11,166.37,240.26631,1.0
2022-05-12,174.31,235.85837,0.0
2022-05-13,187.64,237.34694,1.0
2022-05-16,186.51,241.422,0.0
2022-05-17,190.56,244.85011,1.0
2022-05-18,177.19,248.44478,0.0
2022-05-19,183.48,244.55879,0.0
2022-05-20,186.35,245.2016,1.0
2022-05-23,187.44,245.21178,1.0
2022-05-24,180.34,247.37195,0.0
2022-05-25,187.83,245.8333,0.0
2022-05-26,191.4,247.53175,1.0
2022-05-27,195.19,249.09457,1.0
2022-05-31,197.44,252.53468,1.0
2022-06-01,192.91,254.82748,0.0
2022-06-02,205.09,254.5546,0.0
2022-06-03,198.98,258.55292,0.0
2022-06-06,197.14,258.0938,1.0
2022-06-07,198.61,258.67105,1.0
2022-06-08,202.83,258.02087,0.0
2022-06-09,192.77,259.62418,0.0
2022-06-10,182.94,257.35342,1.0
2022-06-13,169.69,253.05615,1.0
2022-06-14,167.54,245.1659,1.0
2022-06-15,180.11,240.46861,0.0
2022-06-16,173.35,242.15607,0.0
2022-06-17,175.51,241.7312,0.0
2022-06-21,170.91,243.43523,0.0
2022-06-22,178.89,241.10695,0.0
2022-06-23,181.71,243.40523,1.0
2022-06-24,190.85,245.03032,1.0
2022-06-27,189.14,250.07631,0.0
2022-06-28,179.6,251.66916,0.0
2022-06-29,178.36,249.72757,1.0
2022-06-30,174.87,247.38518,1.0
2022-07-01,179.95,244.40137,0.0
2022-07-05,185.88,245.34163,1.0
2022-07-06,184.06,247.7031,0.0
2022-07-07,189.27,249.0452,1.0
2022-07-08,186.98,251.56065,0.0
