date,Real,Predicted,Accuracy
2022-02-11,391.31,404.32794,1.0
2022-02-14,396.57,400.63727,0.0
2022-02-15,407.46,399.12048,0.0
2022-02-16,398.08,398.95508,1.0
2022-02-17,386.67,396.24292,1.0
2022-02-18,391.29,393.9465,0.0
2022-02-22,377.38,393.48666,1.0
2022-02-23,367.46,387.05908,1.0
2022-02-24,390.03,377.42935,0.0
2022-02-25,390.8,378.91397,1.0
2022-02-28,394.52,380.2837,1.0
2022-03-01,386.24,381.56052,0.0
2022-03-02,380.03,388.1569,0.0
2022-03-03,368.07,384.9126,1.0
2022-03-04,361.73,380.1788,1.0
2022-03-07,350.26,371.40063,1.0
2022-03-08,341.76,363.0519,1.0
2022-03-09,358.79,352.7625,0.0
2022-03-10,356.77,350.2789,1.0
2022-03-11,340.32,350.21906,1.0
2022-03-14,331.01,345.6341,1.0
2022-03-15,343.75,343.53873,0.0
2022-03-16,357.53,340.4911,0.0
2022-03-17,371.4,340.96414,1.0
2022-03-18,380.6,347.3249,1.0
2022-03-21,374.59,359.88474,0.0
2022-03-22,382.92,367.8529,1.0
2022-03-23,374.49,373.66748,0.0
2022-03-24,375.71,376.4171,1.0
2022-03-25,373.85,373.34662,1.0
2022-03-28,378.51,374.7239,1.0
2022-03-29,391.82,372.67493,0.0
2022-03-30,381.47,377.3212,0.0
2022-03-31,374.59,379.23727,0.0
2022-04-01,373.47,377.84702,1.0
2022-04-04,391.5,378.1554,1.0
2022-04-05,380.15,377.60223,1.0
2022-04-06,368.35,378.3193,0.0
2022-04-07,362.15,374.34415,1.0
2022-04-08,355.88,373.31192,1.0
2022-04-11,348.0,364.5549,1.0
2022-04-12,344.1,356.11026,1.0
2022-04-13,350.43,349.85495,0.0
2022-04-14,341.13,346.92062,1.0
2022-04-18,337.86,343.70612,1.0
2022-04-19,348.61,339.74072,0.0
2022-04-20,226.19,341.81177,0.0
2022-04-21,218.22,314.23965,1.0
2022-04-22,215.52,275.85898,1.0
2022-04-25,209.91,259.60205,1.0
2022-04-26,198.4,218.76921,1.0
2022-04-27,188.54,212.02998,1.0
2022-04-28,199.52,205.22685,0.0
2022-04-29,190.36,201.54575,1.0
2022-05-02,199.46,197.99344,0.0
2022-05-03,199.87,195.8106,0.0
2022-05-04,204.01,200.4987,1.0
2022-05-05,188.32,199.91399,1.0
2022-05-06,180.97,200.62761,0.0
2022-05-09,173.1,195.43642,1.0
2022-05-10,177.66,191.02031,0.0
2022-05-11,166.37,184.20412,1.0
2022-05-12,174.31,180.01245,0.0
2022-05-13,187.64,176.81776,0.0
2022-05-16,186.51,181.53922,0.0
2022-05-17,190.56,182.62993,1.0
2022-05-18,177.19,187.1958,0.0
2022-05-19,183.48,189.39928,1.0
2022-05-20,186.35,187.19525,0.0
2022-05-23,187.44,188.96765,1.0
2022-05-24,180.34,186.82837,1.0
2022-05-25,187.83,187.92749,1.0
2022-05-26,191.4,188.48868,1.0
2022-05-27,195.19,190.67778,1.0
2022-05-31,197.44,191.29294,1.0
2022-06-01,192.91,195.49022,0.0
2022-06-02,205.09,196.74141,1.0
2022-06-03,198.98,199.40181,0.0
2022-06-06,197.14,201.61613,0.0
2022-06-07,198.61,199.77182,0.0
2022-06-08,202.83,202.4039,1.0
2022-06-09,192.77,201.60306,1.0
2022-06-10,182.94,200.34998,1.0
2022-06-13,169.69,196.53957,1.0
2022-06-14,167.54,191.10213,1.0
2022-06-15,180.11,182.81506,0.0
2022-06-16,173.35,180.17088,1.0
2022-06-17,175.51,178.05667,0.0
2022-06-21,170.91,177.63617,1.0
2022-06-22,178.89,180.12733,1.0
2022-06-23,181.71,178.77629,0.0
2022-06-24,190.85,181.55809,1.0
2022-06-27,189.14,183.82086,0.0
2022-06-28,179.6,188.70589,0.0
2022-06-29,178.36,188.31573,1.0
2022-06-30,174.87,187.9358,1.0
2022-07-01,179.95,185.16792,0.0
2022-07-05,185.88,182.25755,0.0
2022-07-06,184.06,184.00285,0.0
2022-07-07,189.27,184.85034,1.0
2022-07-08,186.98,187.63359,0.0
