date,Real,Predicted,Accuracy
2021-12-30,612.09,586.3491,0.0
2021-12-31,602.44,585.8203,1.0
2022-01-03,597.37,583.5604,1.0
2022-01-04,591.15,581.1856,1.0
2022-01-05,567.52,577.5579,1.0
2022-01-06,553.29,568.06146,1.0
2022-01-07,541.06,558.24854,1.0
2022-01-10,539.85,546.2833,1.0
2022-01-11,540.84,533.37213,0.0
2022-01-12,537.22,526.1841,1.0
2022-01-13,519.2,521.57275,1.0
2022-01-14,525.69,517.20703,0.0
2022-01-18,510.8,514.6007,1.0
2022-01-19,515.86,507.63446,0.0
2022-01-20,508.25,501.6236,1.0
2022-01-21,397.5,499.69952,1.0
2022-01-24,387.15,472.72754,1.0
2022-01-25,366.42,449.41473,1.0
2022-01-26,359.7,414.4186,1.0
2022-01-27,386.7,370.41324,0.0
2022-01-28,384.36,366.05588,1.0
2022-01-31,427.14,362.32684,0.0
2022-02-01,457.13,374.86728,1.0
2022-02-02,429.48,397.29605,0.0
2022-02-03,405.6,407.2054,0.0
2022-02-04,410.17,418.24792,1.0
2022-02-07,402.1,417.67047,1.0
2022-02-08,403.53,402.10742,0.0
2022-02-09,412.89,394.1806,0.0
2022-02-10,406.27,395.84967,0.0
2022-02-11,391.31,394.03873,1.0
2022-02-14,396.57,392.53323,0.0
2022-02-15,407.46,392.1583,0.0
2022-02-16,398.08,389.52966,1.0
2022-02-17,386.67,386.14954,1.0
2022-02-18,391.29,386.45322,1.0
2022-02-22,377.38,386.4481,1.0
2022-02-23,367.46,378.71295,1.0
2022-02-24,390.03,371.52158,0.0
2022-02-25,390.8,372.2209,1.0
2022-02-28,394.52,369.70337,0.0
2022-03-01,386.24,372.9107,0.0
2022-03-02,380.03,379.48666,0.0
2022-03-03,368.07,377.8336,1.0
2022-03-04,361.73,373.4637,1.0
2022-03-07,350.26,365.73236,1.0
2022-03-08,341.76,357.33167,1.0
2022-03-09,358.79,348.07468,0.0
2022-03-10,356.77,344.95926,1.0
2022-03-11,340.32,341.96622,1.0
2022-03-14,331.01,339.81342,1.0
2022-03-15,343.75,339.90433,1.0
2022-03-16,357.53,335.97046,0.0
2022-03-17,371.4,333.4584,0.0
2022-03-18,380.6,338.89835,1.0
2022-03-21,374.59,350.82312,0.0
2022-03-22,382.92,359.2382,1.0
2022-03-23,374.49,366.50027,0.0
2022-03-24,375.71,367.9229,1.0
2022-03-25,373.85,366.65457,1.0
2022-03-28,378.51,367.15405,1.0
2022-03-29,391.82,365.28333,0.0
2022-03-30,381.47,368.75327,0.0
2022-03-31,374.59,369.7658,0.0
2022-04-01,373.47,371.20398,0.0
2022-04-04,391.5,371.46558,1.0
2022-04-05,380.15,369.78137,1.0
2022-04-06,368.35,368.44382,1.0
2022-04-07,362.15,368.00574,1.0
2022-04-08,355.88,367.6168,1.0
2022-04-11,348.0,358.62915,1.0
2022-04-12,344.1,350.55566,1.0
2022-04-13,350.43,344.76926,0.0
2022-04-14,341.13,341.32306,1.0
2022-04-18,337.86,337.1971,1.0
2022-04-19,348.61,335.1149,0.0
2022-04-20,226.19,336.35474,0.0
2022-04-21,218.22,311.07565,1.0
2022-04-22,215.52,288.91455,1.0
2022-04-25,209.91,261.05304,1.0
2022-04-26,198.4,220.14914,1.0
2022-04-27,188.54,214.18271,1.0
2022-04-28,199.52,208.44191,0.0
2022-04-29,190.36,204.35527,1.0
2022-05-02,199.46,198.89687,0.0
2022-05-03,199.87,198.62567,0.0
2022-05-04,204.01,201.27512,1.0
2022-05-05,188.32,201.49155,0.0
2022-05-06,180.97,202.24724,0.0
2022-05-09,173.1,199.49426,1.0
2022-05-10,177.66,194.52072,0.0
2022-05-11,166.37,187.74774,1.0
2022-05-12,174.31,182.64478,0.0
2022-05-13,187.64,180.94969,0.0
2022-05-16,186.51,183.16898,0.0
2022-05-17,190.56,183.69893,1.0
2022-05-18,177.19,189.58119,0.0
2022-05-19,183.48,191.5826,1.0
2022-05-20,186.35,191.0873,0.0
2022-05-23,187.44,190.66914,0.0
2022-05-24,180.34,188.8939,1.0
2022-05-25,187.83,190.36192,1.0
2022-05-26,191.4,191.56654,1.0
2022-05-27,195.19,192.06061,1.0
2022-05-31,197.44,192.96028,1.0
2022-06-01,192.91,196.98093,0.0
2022-06-02,205.09,198.50209,1.0
2022-06-03,198.98,201.48564,0.0
2022-06-06,197.14,202.04327,0.0
2022-06-07,198.61,202.23326,1.0
2022-06-08,202.83,204.3381,1.0
2022-06-09,192.77,203.07433,1.0
2022-06-10,182.94,201.8394,1.0
2022-06-13,169.69,199.91675,1.0
2022-06-14,167.54,194.95425,1.0
2022-06-15,180.11,187.2441,0.0
2022-06-16,173.35,183.10979,1.0
2022-06-17,175.51,179.67752,0.0
2022-06-21,170.91,181.23538,0.0
2022-06-22,178.89,182.87407,1.0
2022-06-23,181.71,182.02524,0.0
2022-06-24,190.85,183.34152,1.0
2022-06-27,189.14,185.84717,0.0
2022-06-28,179.6,190.00427,0.0
2022-06-29,178.36,191.0484,0.0
2022-06-30,174.87,191.55066,0.0
2022-07-01,179.95,188.05637,0.0
2022-07-05,185.88,185.29272,0.0
2022-07-06,184.06,185.92947,0.0
2022-07-07,189.27,186.73022,1.0
2022-07-08,186.98,190.1342,0.0
