date,Real,Predicted,Accuracy
2021-11-30,641.9,513.026321428573,0.0
2021-12-01,617.77,513.026321428573,0.0
2021-12-02,616.47,513.026321428573,0.0
2021-12-03,602.13,513.026321428573,0.0
2021-12-06,612.69,513.026321428573,0.0
2021-12-07,625.58,513.026321428573,0.0
2021-12-08,628.08,513.026321428573,0.0
2021-12-09,611.0,513.026321428573,0.0
2021-12-10,611.66,513.026321428573,0.0
2021-12-13,604.56,513.026321428573,0.0
2021-12-14,597.99,513.026321428573,0.0
2021-12-15,605.04,513.026321428573,0.0
2021-12-16,591.06,513.026321428573,0.0
2021-12-17,586.73,513.026321428573,0.0
2021-12-20,593.74,513.026321428573,0.0
2021-12-21,604.92,513.026321428573,0.0
2021-12-22,614.24,513.026321428573,0.0
2021-12-23,614.09,513.026321428573,0.0
2021-12-27,613.12,513.026321428573,0.0
2021-12-28,610.71,513.026321428573,0.0
2021-12-29,610.54,513.026321428573,0.0
2021-12-30,612.09,513.026321428573,0.0
2021-12-31,602.44,513.026321428573,0.0
2022-01-03,597.37,513.026321428573,0.0
2022-01-04,591.15,513.026321428573,0.0
2022-01-05,567.52,513.026321428573,0.0
2022-01-06,553.29,513.026321428573,0.0
2022-01-07,541.06,513.026321428573,0.0
2022-01-10,539.85,513.026321428573,0.0
2022-01-11,540.84,513.026321428573,0.0
2022-01-12,537.22,513.026321428573,0.0
2022-01-13,519.2,513.026321428573,0.0
2022-01-14,525.69,513.026321428573,0.0
2022-01-18,510.8,513.026321428573,0.0
2022-01-19,515.86,513.026321428573,0.0
2022-01-20,508.25,513.026321428573,0.0
2022-01-21,397.5,513.026321428573,0.0
2022-01-24,387.15,356.43967455621646,1.0
2022-01-25,366.42,356.43967455621646,0.0
2022-01-26,359.7,356.43967455621646,0.0
2022-01-27,386.7,356.43967455621646,0.0
2022-01-28,384.36,356.43967455621646,0.0
2022-01-31,427.14,356.43967455621646,0.0
2022-02-01,457.13,434.4413793103479,1.0
2022-02-02,429.48,434.4413793103479,0.0
2022-02-03,405.6,434.4413793103479,0.0
2022-02-04,410.17,356.43967455621646,0.0
2022-02-07,402.1,356.43967455621646,0.0
2022-02-08,403.53,356.43967455621646,0.0
2022-02-09,412.89,356.43967455621646,0.0
2022-02-10,406.27,356.43967455621646,0.0
2022-02-11,391.31,356.43967455621646,0.0
2022-02-14,396.57,356.43967455621646,0.0
2022-02-15,407.46,356.43967455621646,0.0
2022-02-16,398.08,356.43967455621646,0.0
2022-02-17,386.67,356.43967455621646,0.0
2022-02-18,391.29,356.43967455621646,0.0
2022-02-22,377.38,356.43967455621646,0.0
2022-02-23,367.46,356.43967455621646,0.0
2022-02-24,390.03,356.43967455621646,0.0
2022-02-25,390.8,356.43967455621646,0.0
2022-02-28,394.52,356.43967455621646,0.0
2022-03-01,386.24,356.43967455621646,0.0
2022-03-02,380.03,356.43967455621646,0.0
2022-03-03,368.07,356.43967455621646,0.0
2022-03-04,361.73,356.43967455621646,0.0
2022-03-07,350.26,356.43967455621646,0.0
2022-03-08,341.76,356.43967455621646,0.0
2022-03-09,358.79,356.43967455621646,0.0
2022-03-10,356.77,356.43967455621646,0.0
2022-03-11,340.32,356.43967455621646,0.0
2022-03-14,331.01,356.43967455621646,0.0
2022-03-15,343.75,356.43967455621646,0.0
2022-03-16,357.53,356.43967455621646,0.0
2022-03-17,371.4,356.43967455621646,0.0
2022-03-18,380.6,356.43967455621646,0.0
2022-03-21,374.59,356.43967455621646,0.0
2022-03-22,382.92,356.43967455621646,0.0
2022-03-23,374.49,356.43967455621646,0.0
2022-03-24,375.71,356.43967455621646,0.0
2022-03-25,373.85,356.43967455621646,0.0
2022-03-28,378.51,356.43967455621646,0.0
2022-03-29,391.82,356.43967455621646,0.0
2022-03-30,381.47,356.43967455621646,0.0
2022-03-31,374.59,356.43967455621646,0.0
2022-04-01,373.47,356.43967455621646,0.0
2022-04-04,391.5,356.43967455621646,0.0
2022-04-05,380.15,356.43967455621646,0.0
2022-04-06,368.35,356.43967455621646,0.0
2022-04-07,362.15,356.43967455621646,0.0
2022-04-08,355.88,356.43967455621646,0.0
2022-04-11,348.0,356.43967455621646,0.0
2022-04-12,344.1,356.43967455621646,0.0
2022-04-13,350.43,356.43967455621646,0.0
2022-04-14,341.13,356.43967455621646,0.0
2022-04-18,337.86,356.43967455621646,0.0
2022-04-19,348.61,356.43967455621646,0.0
2022-04-20,226.19,356.43967455621646,0.0
2022-04-21,218.22,288.29227074235973,1.0
2022-04-22,215.52,288.29227074235973,0.0
2022-04-25,209.91,288.29227074235973,0.0
2022-04-26,198.4,288.29227074235973,0.0
2022-04-27,188.54,288.29227074235973,0.0
2022-04-28,199.52,288.29227074235973,0.0
2022-04-29,190.36,288.29227074235973,0.0
2022-05-02,199.46,288.29227074235973,0.0
2022-05-03,199.87,288.29227074235973,0.0
2022-05-04,204.01,288.29227074235973,0.0
2022-05-05,188.32,288.29227074235973,0.0
2022-05-06,180.97,288.29227074235973,0.0
2022-05-09,173.1,288.29227074235973,0.0
2022-05-10,177.66,288.29227074235973,0.0
2022-05-11,166.37,288.29227074235973,0.0
2022-05-12,174.31,288.29227074235973,0.0
2022-05-13,187.64,288.29227074235973,0.0
2022-05-16,186.51,288.29227074235973,0.0
2022-05-17,190.56,288.29227074235973,0.0
2022-05-18,177.19,288.29227074235973,0.0
2022-05-19,183.48,288.29227074235973,0.0
2022-05-20,186.35,288.29227074235973,0.0
2022-05-23,187.44,288.29227074235973,0.0
2022-05-24,180.34,288.29227074235973,0.0
2022-05-25,187.83,288.29227074235973,0.0
2022-05-26,191.4,288.29227074235973,0.0
2022-05-27,195.19,288.29227074235973,0.0
2022-05-31,197.44,288.29227074235973,0.0
2022-06-01,192.91,288.29227074235973,0.0
2022-06-02,205.09,288.29227074235973,0.0
2022-06-03,198.98,288.29227074235973,0.0
2022-06-06,197.14,288.29227074235973,0.0
2022-06-07,198.61,288.29227074235973,0.0
2022-06-08,202.83,288.29227074235973,0.0
2022-06-09,192.77,288.29227074235973,0.0
2022-06-10,182.94,288.29227074235973,0.0
2022-06-13,169.69,288.29227074235973,0.0
2022-06-14,167.54,288.29227074235973,0.0
2022-06-15,180.11,288.29227074235973,0.0
2022-06-16,173.35,288.29227074235973,0.0
2022-06-17,175.51,288.29227074235973,0.0
2022-06-21,170.91,288.29227074235973,0.0
2022-06-22,178.89,288.29227074235973,0.0
2022-06-23,181.71,288.29227074235973,0.0
2022-06-24,190.85,288.29227074235973,0.0
2022-06-27,189.14,288.29227074235973,0.0
2022-06-28,179.6,288.29227074235973,0.0
2022-06-29,178.36,288.29227074235973,0.0
2022-06-30,174.87,288.29227074235973,0.0
2022-07-01,179.95,288.29227074235973,0.0
2022-07-05,185.88,288.29227074235973,0.0
2022-07-06,184.06,288.29227074235973,0.0
2022-07-07,189.27,288.29227074235973,0.0
2022-07-08,186.98,288.29227074235973,0.0
